PredictionString,image_id
0 0.6395233 241.1054 677.0747 299.52182 748.55383 0 0.20673594 475.33908 580.7044 564.5612 667.9991 0 0.0727945 173.43707 419.9173 208.92975 446.75525 1 0.98982704 560.78656 108.96326 763.1685 375.86267 1 0.5543412 535.6532 107.474365 861.6636 543.79736 1 0.31975472 605.0945 185.78323 739.9253 344.8483 1 0.3064129 467.50977 544.8154 567.92834 685.932 1 0.21894787 66.86929 445.61945 154.0111 618.91376 1 0.16319868 670.13916 259.55847 726.16113 318.52185 1 0.15875293 433.72162 480.42957 569.062 672.50134 1 0.13245451 633.5787 248.76709 734.44855 347.31946 1 0.094872676 482.6601 584.7939 562.95013 665.5186 2 0.12024934 669.7349 259.46582 725.0972 320.75452 5 0.45435995 326.1528 531.5169 459.42416 735.90265 5 0.3128483 391.04443 603.3744 451.2141 705.1509 5 0.19240183 341.55438 598.5769 414.96143 729.5925 5 0.14815888 476.68402 581.90356 565.2496 669.5602 5 0.109209724 238.95328 679.14166 300.11453 750.5617 5 0.10474934 374.5838 601.42633 430.24133 719.54584 5 0.07769046 389.63583 622.48615 429.94925 700.6773 5 0.06426308 378.00848 544.86224 471.90295 704.16425 5 0.057683147 132.93102 451.2165 184.85289 517.61084 5 0.054421864 1.0847359 290.82312 81.9476 547.5538 6 0.15425599 426.76266 462.94247 568.54755 697.69336 7 0.99994624 600.4739 523.35626 951.694 1015.71625 7 0.9998173 219.93602 58.311966 459.11487 492.38336 7 0.99969935 446.7234 597.96155 641.17615 872.32104 7 0.99955696 388.84247 192.3848 601.49255 562.74805 7 0.99937433 128.78168 426.14963 336.6492 718.1637 7 0.99617946 547.9231 325.33282 732.71484 612.56586 7 0.9742622 572.3402 303.19806 875.9109 616.696 7 0.8200513 242.75262 395.67258 463.2826 706.52625 7 0.51711977 65.75229 447.0429 159.24329 622.5319 7 0.32013434 423.14838 469.91452 611.2338 716.9048 7 0.25218433 327.29898 546.79694 449.56546 732.07855 7 0.1353145 717.9005 309.70013 781.6388 378.6922 7 0.13264234 116.31353 453.78625 167.2971 597.8833 7 0.11876298 133.01324 449.1063 187.19144 520.65045 7 0.08552288 80.2654 411.77844 208.64658 614.9818 7 0.083843164 298.25464 471.27518 493.54938 751.17017 7 0.0806065 332.08054 627.5397 418.42075 718.46533 7 0.059228532 238.35771 678.50934 300.4273 748.41144 7 0.05469463 692.54785 334.81204 785.27637 386.077 7 0.05410315 396.62445 343.13922 594.03046 629.68085 7 0.05004139 126.527824 446.46255 188.06212 481.36343 ,test/0000.jpg
0 0.86072713 749.2107 658.3825 885.2792 985.5916 0 0.11988169 129.10721 0.5558777 516.7904 266.91183 0 0.07268651 638.1933 643.43713 873.5799 993.0764 1 0.069803186 745.8183 654.088 889.1827 985.7622 2 0.19442154 359.23672 244.90965 749.0497 710.5227 3 0.69258916 124.14331 0.3253708 515.0827 254.08264 3 0.18235558 335.4815 249.04285 750.00543 702.04913 4 0.18599594 336.71014 238.25766 761.00385 705.88257 5 0.97668844 341.71805 236.52693 755.3269 701.3007 5 0.78744143 129.9023 0.0 512.7033 268.42892 6 0.11021129 746.7654 647.35144 885.36096 991.813 ,test/0001.jpg
0 0.5731481 865.6888 464.6504 1023.8786 649.4938 0 0.48659185 1.3233643 240.31784 141.08786 381.59024 0 0.4560905 779.4992 430.4649 1022.795 1023.9567 0 0.32546014 838.6461 463.3908 1024.0 780.9764 0 0.25473946 0.0 316.79504 134.62411 473.034 0 0.17408112 456.00513 487.64682 773.4092 693.4604 0 0.10950801 669.36273 231.23239 785.3918 324.54813 0 0.1047151 106.74388 279.70767 403.76886 343.86246 0 0.0869776 164.71407 333.03973 197.29802 449.96576 0 0.073974736 690.8283 224.50572 935.513 270.44144 0 0.060111497 971.2037 228.552 1023.5047 261.36826 0 0.052113015 761.7778 251.27243 882.2752 322.7255 1 0.99951696 85.00418 266.0077 418.44693 605.98486 1 0.9984862 288.48853 328.86084 967.3766 747.66113 1 0.7966444 768.54083 446.30756 1021.1403 1024.0 1 0.6837197 719.699 228.2333 890.31836 327.93893 1 0.34634584 649.9175 227.26845 979.91174 330.46405 1 0.2426794 364.05557 298.4779 1007.49 389.83453 1 0.20250833 382.38852 479.75363 819.77625 732.798 1 0.16605352 970.4974 231.62978 1021.565 266.0057 1 0.15749559 491.14752 307.1873 1009.81244 1024.0 1 0.1554744 3.136963 238.1583 138.47333 380.1777 1 0.09208032 298.72144 323.21912 1018.35864 427.885 1 0.07920739 233.7172 288.89322 998.0029 553.8407 1 0.07659583 995.8841 305.95602 1024.0 393.78116 1 0.06498848 441.62296 215.50418 997.3285 352.9293 1 0.063651554 649.7456 316.39767 998.60425 374.1653 1 0.057887286 951.8526 309.7516 1022.8505 384.388 1 0.057194978 908.5611 231.45969 1022.1152 341.67325 1 0.056197267 358.40497 209.86008 1024.0 443.53464 2 0.20540687 4.500618 240.75961 141.8186 372.76895 3 0.3708885 4.014511 234.51189 143.3106 388.98218 3 0.106141195 2.0615158 258.64136 132.69586 486.91364 5 0.16618241 784.7045 453.066 1022.57587 1004.54004 5 0.089569144 875.8402 470.97144 1017.4553 647.2661 5 0.05122072 876.62317 238.8377 917.49 272.6835 6 0.056580815 322.50476 330.07333 1017.15125 441.0151 7 0.17537308 781.50037 476.93442 1024.0 920.755 7 0.10698666 880.2924 467.94644 1024.0 625.2908 9 0.23453334 780.0319 439.34048 1022.47345 1024.0 9 0.05714753 868.05255 467.8125 1024.0 652.85486 ,test/0002.jpg
0 0.27893326 0.0 0.0 1000.0857 668.37415 0 0.23797871 0.0 0.0 470.66504 917.3305 0 0.15819319 0.0 602.7532 295.57217 1024.0 0 0.14859127 1.2490463 614.5513 170.9895 671.42175 0 0.1306196 122.41525 290.01868 987.71655 880.9883 0 0.089159064 23.74054 443.763 128.16255 792.37006 3 0.05708549 24.84451 444.02026 130.09232 804.9752 9 0.9370976 132.99924 262.83786 943.0321 799.1228 9 0.9285467 118.19876 772.55664 1014.8386 1024.0 9 0.37734377 9.650696 0.0 987.16907 644.67786 9 0.31184518 14.701584 407.4736 145.88416 843.12683 9 0.099545166 2.0194397 616.9002 291.9045 1024.0 9 0.07096756 0.0 212.7138 362.33746 980.05817 ,test/0003.jpg
0 0.93296444 423.01804 397.36484 667.0406 560.55493 0 0.69018024 195.59155 259.9271 865.9901 756.3833 0 0.30983353 577.83704 560.3011 836.3307 656.9793 0 0.2956692 403.71594 269.5989 705.489 576.3871 0 0.10904002 400.49487 385.1647 856.1644 743.0143 0 0.064657524 466.96207 528.8702 826.83936 732.7083 1 0.7265428 179.45901 253.28952 872.3606 766.3507 1 0.062167685 420.27432 396.1254 668.12604 561.57477 7 0.38199824 429.06137 403.92615 669.00635 544.11633 7 0.14521532 258.81467 236.30872 868.2407 758.87744 7 0.06062739 419.04767 384.28662 795.3846 584.40466 ,test/0004.jpg
0 0.12960932 354.627 232.30415 770.69366 701.98737 0 0.086998165 459.7329 162.46841 575.64185 192.49265 1 0.21421716 357.71814 219.08958 780.1427 720.4459 2 0.9453577 356.65527 236.80107 776.9761 691.5657 ,test/0005.jpg
0 0.8626408 897.0837 789.3281 1021.22577 918.30396 0 0.2759573 189.48755 574.131 303.37054 872.3319 0 0.0523612 1.3984909 251.64362 207.81467 495.1844 1 0.23284289 896.69604 791.48444 1024.0 915.08014 3 0.46844962 0.0 65.98002 74.202 219.10059 4 0.17029959 0.0 55.977882 72.659584 226.37122 4 0.15568045 423.7085 0.0 686.6398 275.51465 4 0.1172753 356.03278 456.52423 835.3166 718.7912 4 0.05809866 300.0056 407.56653 375.89 728.20764 5 0.98414433 345.90198 453.58005 838.093 726.43164 5 0.5657344 0.0 49.732826 71.7269 221.79135 5 0.44243813 425.8199 4.7045593 682.0666 275.72705 5 0.24397428 190.55316 633.2439 313.64307 878.61536 5 0.057721443 286.99182 389.4677 405.13538 743.9455 6 0.8523964 600.75244 0.0 689.8401 78.89028 7 0.9983297 278.9287 12.124817 413.27197 167.26527 7 0.23673177 416.6775 0.0 684.4136 278.08908 7 0.08008878 299.58264 405.70984 378.37708 727.93384 ,test/0006.jpg
0 0.5312228 424.36313 464.1748 639.5488 715.62244 0 0.44493085 529.38007 455.21365 914.5286 743.2008 0 0.41857246 80.51282 209.11337 1002.9601 908.74646 0 0.3726408 883.9952 895.00684 1014.52155 1020.6376 0 0.32682863 789.09625 87.16535 834.7264 170.2616 0 0.22830693 820.98047 135.52478 875.0708 176.04248 0 0.13588804 324.36295 8.282471 1001.197 192.3966 0 0.12620026 292.01697 98.84235 950.9016 735.91986 0 0.100140564 159.6601 439.35294 919.03546 812.95337 0 0.097592056 775.5842 134.40605 827.7484 179.75587 0 0.079805575 712.31934 111.91361 771.84717 158.4327 0 0.072863266 984.9126 954.4334 1022.88135 1022.7839 0 0.06303865 329.46896 156.0996 522.4882 667.4619 0 0.060660932 118.64043 174.29492 629.15936 831.3861 1 0.98524135 884.05164 893.1176 1024.0 1024.0 1 0.9602674 987.6974 939.09296 1022.973 1021.9008 1 0.5179023 56.007294 165.2912 1021.9646 930.0622 1 0.39623418 951.17194 929.92725 1022.5611 1024.0 1 0.26981026 138.763 444.5503 905.8171 838.1045 1 0.18959789 1002.93976 960.5842 1023.9842 1021.4979 1 0.12080489 117.51434 161.33871 649.3852 857.5536 1 0.09454047 552.0937 486.50064 895.409 735.4142 3 0.08201803 811.5179 135.66437 875.6242 186.00128 5 0.42527002 2.771183 859.90405 25.046583 1024.0 7 0.06472952 440.2578 470.17044 636.23083 705.2478 7 0.061078005 0.18062687 857.28625 24.625824 1024.0 9 0.9652042 250.66684 115.79587 996.48816 674.05164 9 0.78011835 440.15936 478.14478 636.5566 717.5818 9 0.71439344 499.86597 465.3825 912.15125 740.6691 9 0.45303887 46.948883 164.29562 1024.0 954.0127 9 0.41021132 273.54086 377.60535 936.87146 753.58813 9 0.07760302 551.33264 157.9549 997.43115 601.92554 ,test/0007.jpg
0 0.6941061 103.93481 903.35406 168.672 972.64716 0 0.3690805 0.3103485 3.0207367 318.07574 264.37427 0 0.26532683 686.1404 466.61835 810.2219 660.93207 0 0.22824247 605.16266 345.29663 741.84076 475.62592 0 0.11094097 637.9259 637.2733 721.9381 755.8429 0 0.07988663 190.0811 510.67145 309.4781 714.6623 0 0.056111615 536.495 436.07733 802.50073 654.439 1 0.8319547 639.88324 636.1253 720.0767 758.36664 1 0.5545543 685.04205 476.09497 811.91815 623.0062 1 0.4390463 18.545242 6.826584 314.1577 263.55286 1 0.30436125 606.18054 341.74963 739.2623 475.70233 1 0.20056206 154.81607 584.8219 193.29987 664.5029 1 0.15986826 670.37085 448.22662 803.777 522.52826 1 0.08707014 713.99164 506.5299 784.70746 609.10583 1 0.07842972 636.69073 413.94788 810.0671 735.54297 1 0.057279844 105.252945 908.0394 170.42961 971.338 1 0.055770688 504.62085 447.97452 798.52637 656.83203 2 0.6800331 608.1406 337.22284 734.9833 471.46545 2 0.070784986 774.5086 315.75842 986.04364 581.0114 3 0.635012 601.0849 342.27075 737.0557 470.93927 3 0.20980307 780.74866 286.44293 977.5077 622.6102 5 0.9126243 774.3912 271.60303 980.5517 617.3743 5 0.27359638 533.4966 434.0689 738.7511 676.25287 5 0.18274252 686.50793 477.6389 813.9407 623.2811 5 0.1452377 8.77179 368.661 214.43307 669.636 5 0.08665205 151.58896 612.92786 187.4227 669.76807 5 0.08618834 190.68256 523.86975 314.23032 706.76953 6 0.4696821 780.13556 278.79205 978.76215 601.82404 7 0.9998486 3.0666962 622.9707 181.11996 889.45337 7 0.9997179 162.53246 524.94385 470.22583 959.18506 7 0.9996356 393.01703 468.9151 694.0512 877.6822 7 0.999044 2.9187317 364.79456 274.90445 653.2766 7 0.90047055 364.13373 497.803 465.63428 621.4042 7 0.8786623 668.1133 502.036 808.0272 713.6511 7 0.6083982 104.27662 905.91125 171.67245 972.9707 7 0.58942497 533.0563 433.71472 780.31287 703.86975 7 0.33274657 700.6265 502.07312 814.01483 619.84924 7 0.17189004 637.029 632.0598 723.53864 757.0139 7 0.14647943 172.7594 521.79425 312.59637 696.038 7 0.106205136 12.987213 544.0322 279.93518 910.0624 7 0.066268474 68.919136 466.82715 311.75845 667.6327 7 0.053462073 21.946152 6.640518 312.51263 262.95624 7 0.050353587 154.5799 509.42215 368.94714 777.3594 ,test/0008.jpg
0 0.9214089 264.91156 77.93289 669.4316 983.64355 0 0.06792999 299.79486 532.65344 640.0404 961.0901 1 0.76863945 259.12146 114.292145 678.20514 924.2052 ,test/0009.jpg
